Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
13,11,1,0,0,87,2024,2,307,44,15.0,15.0,12.142857142857142,False,True,False,False,False,False,False,True
14,11,1,0,0,87,2024,2,307,44,15.0,14.0,10.428571428571429,False,True,False,False,False,False,False,True
15,11,1,0,0,87,2024,2,307,44,5.0,4.0,7.0,False,True,False,False,False,False,False,True
16,11,1,0,0,87,2024,2,307,44,8.0,1.0,2.7142857142857144,False,True,False,False,False,False,False,True
17,11,1,0,0,87,2024,2,307,44,11.0,8.0,7.714285714285714,False,True,False,False,False,False,False,True
18,11,1,0,0,87,2024,2,307,44,18.0,23.0,8.857142857142858,False,True,False,False,False,False,False,True
19,11,1,0,0,87,2024,2,307,44,21.0,18.0,14.857142857142858,False,True,False,False,False,False,False,True
20,11,1,0,0,87,2024,2,307,44,19.0,14.0,11.0,False,True,False,False,False,False,False,True
21,11,1,0,0,87,2024,2,307,44,15.0,13.0,9.142857142857142,False,True,False,False,False,False,False,True
22,11,1,0,0,87,2024,2,307,44,9.0,3.0,3.5714285714285716,False,True,False,False,False,False,False,True
11,11,0,0,0,29,2024,3,308,44,6.0,12.0,5.571428571428571,False,False,True,False,False,False,False,True
12,11,0,0,0,29,2024,3,308,44,15.0,13.0,11.142857142857142,False,False,True,False,False,False,False,True
13,11,0,0,0,29,2024,3,308,44,15.0,9.0,12.428571428571429,False,False,True,False,False,False,False,True
14,11,0,0,0,29,2024,3,308,44,7.0,16.0,8.714285714285714,False,False,True,False,False,False,False,True
15,11,0,0,0,29,2024,3,308,44,8.0,6.0,6.857142857142857,False,False,True,False,False,False,False,True
16,11,0,0,0,29,2024,3,308,44,3.0,0.0,3.142857142857143,False,False,True,False,False,False,False,True
17,11,0,0,0,29,2024,3,308,44,11.0,6.0,8.142857142857142,False,False,True,False,False,False,False,True
18,11,0,0,0,29,2024,3,308,44,11.0,6.0,8.714285714285714,False,False,True,False,False,False,False,True
19,11,0,0,0,29,2024,3,308,44,18.0,7.0,15.714285714285714,False,False,True,False,False,False,False,True
20,11,0,0,0,29,2024,3,308,44,17.0,6.0,10.857142857142858,False,False,True,False,False,False,False,True
21,11,0,0,0,29,2024,3,308,44,15.0,6.0,9.571428571428571,False,False,True,False,False,False,False,True
22,11,0,0,0,29,2024,3,308,44,2.0,6.0,3.4285714285714284,False,False,True,False,False,False,False,True
11,11,0,0,0,27,2024,4,309,45,12.0,6.0,5.571428571428571,True,False,False,False,False,False,False,True
12,11,0,0,0,27,2024,4,309,45,10.0,10.0,10.428571428571429,True,False,False,False,False,False,False,True
13,11,0,0,0,27,2024,4,309,45,11.0,11.0,12.428571428571429,True,False,False,False,False,False,False,True
14,11,0,0,0,27,2024,4,309,45,4.0,7.0,8.714285714285714,True,False,False,False,False,False,False,True
15,11,0,0,0,27,2024,4,309,45,5.0,9.0,5.857142857142857,True,False,False,False,False,False,False,True
16,11,0,0,0,27,2024,4,309,45,3.0,5.0,2.857142857142857,True,False,False,False,False,False,False,True
17,11,0,0,0,27,2024,4,309,45,9.0,0.0,8.285714285714286,True,False,False,False,False,False,False,True
18,11,0,0,0,27,2024,4,309,45,5.0,8.0,9.0,True,False,False,False,False,False,False,True
19,11,0,0,0,27,2024,4,309,45,13.0,12.0,15.857142857142858,True,False,False,False,False,False,False,True
20,11,0,0,0,27,2024,4,309,45,5.0,11.0,11.0,True,False,False,False,False,False,False,True
21,11,0,0,0,27,2024,4,309,45,9.0,8.0,10.285714285714286,True,False,False,False,False,False,False,True
22,11,0,0,0,27,2024,4,309,45,5.0,0.0,3.7142857142857144,True,False,False,False,False,False,False,True
11,11,0,0,0,67,2024,5,310,45,6.0,4.0,5.142857142857143,False,False,False,False,True,False,False,True
12,11,0,0,0,67,2024,5,310,45,5.0,10.0,9.857142857142858,False,False,False,False,True,False,False,True
13,11,0,0,0,67,2024,5,310,45,11.0,12.0,12.571428571428571,False,False,False,False,True,False,False,True
14,11,0,0,0,67,2024,5,310,45,7.0,12.0,7.714285714285714,False,False,False,False,True,False,False,True
15,11,0,0,0,67,2024,5,310,45,2.0,4.0,5.857142857142857,False,False,False,False,True,False,False,True
16,11,0,0,0,67,2024,5,310,45,3.0,0.0,2.857142857142857,False,False,False,False,True,False,False,True
17,11,0,0,0,67,2024,5,310,45,1.0,13.0,8.571428571428571,False,False,False,False,True,False,False,True
18,11,0,0,0,67,2024,5,310,45,10.0,12.0,8.0,False,False,False,False,True,False,False,True
19,11,0,0,0,67,2024,5,310,45,13.0,11.0,16.0,False,False,False,False,True,False,False,True
20,11,0,0,0,67,2024,5,310,45,12.0,7.0,11.714285714285714,False,False,False,False,True,False,False,True
21,11,0,0,0,67,2024,5,310,45,13.0,9.0,11.142857142857142,False,False,False,False,True,False,False,True
22,11,0,0,0,67,2024,5,310,45,2.0,2.0,3.4285714285714284,False,False,False,False,True,False,False,True
11,11,0,0,0,34,2024,6,311,45,1.0,4.0,4.571428571428571,False,False,False,False,False,True,False,True
12,11,0,0,0,34,2024,6,311,45,6.0,9.0,10.142857142857142,False,False,False,False,False,True,False,True
13,11,0,0,0,34,2024,6,311,45,13.0,8.0,12.857142857142858,False,False,False,False,False,True,False,True
14,11,0,0,0,34,2024,6,311,45,5.0,9.0,6.428571428571429,False,False,False,False,False,True,False,True
15,11,0,0,0,34,2024,6,311,45,4.0,2.0,5.571428571428571,False,False,False,False,False,True,False,True
16,11,0,0,0,34,2024,6,311,45,0.0,0.0,3.7142857142857144,False,False,False,False,False,True,False,True
17,11,0,0,0,34,2024,6,311,45,15.0,6.0,9.0,False,False,False,False,False,True,False,True
18,11,0,0,0,34,2024,6,311,45,5.0,2.0,8.285714285714286,False,False,False,False,False,True,False,True
19,11,0,0,0,34,2024,6,311,45,12.0,17.0,16.285714285714285,False,False,False,False,False,True,False,True
20,11,0,0,0,34,2024,6,311,45,12.0,7.0,12.285714285714286,False,False,False,False,False,True,False,True
21,11,0,0,0,34,2024,6,311,45,15.0,0.0,12.571428571428571,False,False,False,False,False,True,False,True
22,11,0,0,0,34,2024,6,311,45,0.0,0.0,3.4285714285714284,False,False,False,False,False,True,False,True
11,11,0,0,0,25,2024,7,312,45,0.0,0.0,5.0,False,False,False,True,False,False,False,True
12,11,0,0,0,25,2024,7,312,45,11.0,4.0,10.142857142857142,False,False,False,True,False,False,False,True
13,11,0,0,0,25,2024,7,312,45,10.0,15.0,11.142857142857142,False,False,False,True,False,False,False,True
14,11,0,0,0,25,2024,7,312,45,0.0,7.0,6.428571428571429,False,False,False,True,False,False,False,True
15,11,0,0,0,25,2024,7,312,45,0.0,15.0,3.4285714285714284,False,False,False,True,False,False,False,True
16,11,0,0,0,25,2024,7,312,45,6.0,3.0,3.7142857142857144,False,False,False,True,False,False,False,True
17,11,0,0,0,25,2024,7,312,45,9.0,7.0,9.714285714285714,False,False,False,True,False,False,False,True
18,11,0,0,0,25,2024,7,312,45,4.0,5.0,8.285714285714286,False,False,False,True,False,False,False,True
19,11,0,0,0,25,2024,7,312,45,19.0,18.0,14.857142857142858,False,False,False,True,False,False,False,True
20,11,0,0,0,25,2024,7,312,45,11.0,10.0,13.0,False,False,False,True,False,False,False,True
21,11,0,0,0,25,2024,7,312,45,10.0,11.0,11.0,False,False,False,True,False,False,False,True
22,11,0,0,0,25,2024,7,312,45,0.0,6.0,3.142857142857143,False,False,False,True,False,False,False,True
11,11,1,0,1,25,2024,8,313,45,3.0,7.0,5.285714285714286,False,False,False,False,False,False,True,False
12,11,1,0,1,25,2024,8,313,45,4.0,20.0,9.428571428571429,False,False,False,False,False,False,True,False
13,11,1,0,1,25,2024,8,313,45,3.0,15.0,11.285714285714286,False,False,False,False,False,False,True,False
14,11,1,0,1,25,2024,8,313,45,7.0,15.0,5.0,False,False,False,False,False,False,True,False
15,11,1,0,1,25,2024,8,313,45,0.0,5.0,3.857142857142857,False,False,False,False,False,False,True,False
16,11,1,0,1,25,2024,8,313,45,3.0,8.0,4.0,False,False,False,False,False,False,True,False
17,11,1,0,1,25,2024,8,313,45,12.0,11.0,9.571428571428571,False,False,False,False,False,False,True,False
18,11,1,0,1,25,2024,8,313,45,5.0,18.0,6.142857142857143,False,False,False,False,False,False,True,False
19,11,1,0,1,25,2024,8,313,45,8.0,21.0,14.285714285714286,False,False,False,False,False,False,True,False
20,11,1,0,1,25,2024,8,313,45,15.0,19.0,12.857142857142858,False,False,False,False,False,False,True,False
21,11,1,0,1,25,2024,8,313,45,0.0,15.0,9.857142857142858,False,False,False,False,False,False,True,False
22,11,1,0,1,25,2024,8,313,45,4.0,9.0,2.4285714285714284,False,False,False,False,False,False,True,False
11,11,1,0,0,39,2024,9,314,45,9.0,6.0,6.142857142857143,False,True,False,False,False,False,False,True
12,11,1,0,0,39,2024,9,314,45,15.0,15.0,8.857142857142858,False,True,False,False,False,False,False,True
13,11,1,0,0,39,2024,9,314,45,16.0,15.0,12.428571428571429,False,True,False,False,False,False,False,True
14,11,1,0,0,39,2024,9,314,45,5.0,7.0,6.285714285714286,False,True,False,False,False,False,False,True
15,11,1,0,0,39,2024,9,314,45,8.0,8.0,3.4285714285714284,False,True,False,False,False,False,False,True
16,11,1,0,0,39,2024,9,314,45,10.0,3.0,4.571428571428571,False,True,False,False,False,False,False,True
17,11,1,0,0,39,2024,9,314,45,10.0,11.0,9.714285714285714,False,True,False,False,False,False,False,True
18,11,1,0,0,39,2024,9,314,45,3.0,11.0,7.285714285714286,False,True,False,False,False,False,False,True
19,11,1,0,0,39,2024,9,314,45,17.0,18.0,15.142857142857142,False,True,False,False,False,False,False,True
20,11,1,0,0,39,2024,9,314,45,18.0,17.0,13.142857142857142,False,True,False,False,False,False,False,True
21,11,1,0,0,39,2024,9,314,45,7.0,15.0,8.857142857142858,False,True,False,False,False,False,False,True
22,11,1,0,0,39,2024,9,314,45,4.0,2.0,3.142857142857143,False,True,False,False,False,False,False,True
11,11,0,0,0,24,2024,10,315,45,12.0,12.0,4.428571428571429,False,False,True,False,False,False,False,True
12,11,0,0,0,24,2024,10,315,45,11.0,10.0,8.857142857142858,False,False,True,False,False,False,False,True
13,11,0,0,0,24,2024,10,315,45,23.0,11.0,12.0,False,False,True,False,False,False,False,True
14,11,0,0,0,24,2024,10,315,45,16.0,4.0,6.714285714285714,False,False,True,False,False,False,False,True
15,11,0,0,0,24,2024,10,315,45,5.0,5.0,3.5714285714285716,False,False,True,False,False,False,False,True
16,11,0,0,0,24,2024,10,315,45,7.0,3.0,5.285714285714286,False,False,True,False,False,False,False,True
17,11,0,0,0,24,2024,10,315,45,12.0,9.0,8.428571428571429,False,False,True,False,False,False,False,True
18,11,0,0,0,24,2024,10,315,45,19.0,5.0,8.142857142857142,False,False,True,False,False,False,False,True
19,11,0,0,0,24,2024,10,315,45,24.0,13.0,16.0,False,False,True,False,False,False,False,True
20,11,0,0,0,24,2024,10,315,45,19.0,5.0,14.285714285714286,False,False,True,False,False,False,False,True
21,11,0,0,0,24,2024,10,315,45,8.0,9.0,8.714285714285714,False,False,True,False,False,False,False,True
22,11,0,0,0,24,2024,10,315,45,7.0,5.0,2.4285714285714284,False,False,True,False,False,False,False,True
11,11,0,0,0,73,2024,11,316,46,0.0,6.0,3.857142857142857,True,False,False,False,False,False,False,False
12,11,0,0,0,73,2024,11,316,46,10.0,5.0,10.428571428571429,True,False,False,False,False,False,False,False
13,11,0,0,0,73,2024,11,316,46,8.0,11.0,11.714285714285714,True,False,False,False,False,False,False,False
14,11,0,0,0,73,2024,11,316,46,7.0,7.0,7.285714285714286,True,False,False,False,False,False,False,False
15,11,0,0,0,73,2024,11,316,46,6.0,2.0,3.5714285714285716,True,False,False,False,False,False,False,False
16,11,0,0,0,73,2024,11,316,46,8.0,3.0,5.571428571428571,True,False,False,False,False,False,False,False
17,11,0,0,0,73,2024,11,316,46,0.0,1.0,9.571428571428571,True,False,False,False,False,False,False,False
18,11,0,0,0,73,2024,11,316,46,11.0,10.0,8.0,True,False,False,False,False,False,False,False
19,11,0,0,0,73,2024,11,316,46,19.0,13.0,14.428571428571429,True,False,False,False,False,False,False,False
20,11,0,0,0,73,2024,11,316,46,13.0,12.0,14.142857142857142,True,False,False,False,False,False,False,False
21,11,0,0,0,73,2024,11,316,46,8.0,13.0,8.428571428571429,True,False,False,False,False,False,False,False
22,11,0,0,0,73,2024,11,316,46,0.0,2.0,2.857142857142857,True,False,False,False,False,False,False,False
11,11,0,0,0,60,2024,12,317,46,2.0,1.0,4.428571428571429,False,False,False,False,True,False,False,True
12,11,0,0,0,60,2024,12,317,46,16.0,6.0,10.571428571428571,False,False,False,False,True,False,False,True
13,11,0,0,0,60,2024,12,317,46,9.0,13.0,13.0,False,False,False,False,True,False,False,True
14,11,0,0,0,60,2024,12,317,46,11.0,5.0,7.857142857142857,False,False,False,False,True,False,False,True
15,11,0,0,0,60,2024,12,317,46,2.0,4.0,3.0,False,False,False,False,True,False,False,True
16,11,0,0,0,60,2024,12,317,46,5.0,0.0,5.571428571428571,False,False,False,False,True,False,False,True
17,11,0,0,0,60,2024,12,317,46,9.0,15.0,8.428571428571429,False,False,False,False,True,False,False,True
18,11,0,0,0,60,2024,12,317,46,9.0,5.0,8.142857142857142,False,False,False,False,True,False,False,True
19,11,0,0,0,60,2024,12,317,46,2.0,12.0,15.285714285714286,False,False,False,False,True,False,False,True
20,11,0,0,0,60,2024,12,317,46,11.0,12.0,13.857142857142858,False,False,False,False,True,False,False,True
21,11,0,0,0,60,2024,12,317,46,11.0,15.0,6.857142857142857,False,False,False,False,True,False,False,True
22,11,0,0,0,60,2024,12,317,46,5.0,0.0,2.857142857142857,False,False,False,False,True,False,False,True
11,11,0,0,1,67,2024,13,318,46,5.0,0.0,5.0,False,False,False,False,False,True,False,True
12,11,0,0,1,67,2024,13,318,46,7.0,11.0,11.142857142857142,False,False,False,False,False,True,False,True
13,11,0,0,1,67,2024,13,318,46,22.0,10.0,13.0,False,False,False,False,False,True,False,True
14,11,0,0,1,67,2024,13,318,46,9.0,0.0,9.571428571428571,False,False,False,False,False,True,False,True
15,11,0,0,1,67,2024,13,318,46,0.0,0.0,3.4285714285714284,False,False,False,False,False,True,False,True
16,11,0,0,1,67,2024,13,318,46,0.0,6.0,5.857142857142857,False,False,False,False,False,True,False,True
17,11,0,0,1,67,2024,13,318,46,7.0,9.0,9.142857142857142,False,False,False,False,False,True,False,True
18,11,0,0,1,67,2024,13,318,46,6.0,4.0,8.0,False,False,False,False,False,True,False,True
19,11,0,0,1,67,2024,13,318,46,18.0,19.0,14.0,False,False,False,False,False,True,False,True
20,11,0,0,1,67,2024,13,318,46,10.0,11.0,14.142857142857142,False,False,False,False,False,True,False,True
21,11,0,0,1,67,2024,13,318,46,4.0,10.0,7.428571428571429,False,False,False,False,False,True,False,True
22,11,0,0,1,67,2024,13,318,46,0.0,0.0,3.7142857142857144,False,False,False,False,False,True,False,True
11,11,0,1,0,26,2024,14,319,46,4.0,3.0,5.714285714285714,False,False,False,True,False,False,False,True
12,11,0,1,0,26,2024,14,319,46,15.0,4.0,11.571428571428571,False,False,False,True,False,False,False,True
13,11,0,1,0,26,2024,14,319,46,10.0,3.0,14.142857142857142,False,False,False,True,False,False,False,True
14,11,0,1,0,26,2024,14,319,46,12.0,7.0,9.571428571428571,False,False,False,True,False,False,False,True
15,11,0,1,0,26,2024,14,319,46,3.0,0.0,4.571428571428571,False,False,False,True,False,False,False,True
16,11,0,1,0,26,2024,14,319,46,8.0,3.0,6.285714285714286,False,False,False,True,False,False,False,True
17,11,0,1,0,26,2024,14,319,46,14.0,12.0,10.142857142857142,False,False,False,True,False,False,False,True
18,11,0,1,0,26,2024,14,319,46,3.0,5.0,8.142857142857142,False,False,False,True,False,False,False,True
19,11,0,1,0,26,2024,14,319,46,10.0,8.0,15.142857142857142,False,False,False,True,False,False,False,True
20,11,0,1,0,26,2024,14,319,46,13.0,15.0,13.142857142857142,False,False,False,True,False,False,False,True
21,11,0,1,0,26,2024,14,319,46,14.0,0.0,9.142857142857142,False,False,False,True,False,False,False,True
22,11,0,1,0,26,2024,14,319,46,6.0,4.0,4.285714285714286,False,False,False,True,False,False,False,True
11,11,1,1,0,25,2024,15,320,46,8.0,9.0,5.857142857142857,False,False,False,False,False,False,False,True
12,11,1,1,0,25,2024,15,320,46,7.0,15.0,12.285714285714286,False,False,False,False,False,False,False,True
13,11,1,1,0,25,2024,15,320,46,11.0,16.0,14.0,False,False,False,False,False,False,False,True
14,11,1,1,0,25,2024,15,320,46,7.0,5.0,11.857142857142858,False,False,False,False,False,False,False,True
15,11,1,1,0,25,2024,15,320,46,8.0,8.0,3.4285714285714284,False,False,False,False,False,False,False,True
16,11,1,1,0,25,2024,15,320,46,6.0,10.0,5.285714285714286,False,False,False,False,False,False,False,True
17,11,1,1,0,25,2024,15,320,46,19.0,10.0,10.142857142857142,False,False,False,False,False,False,False,True
18,11,1,1,0,25,2024,15,320,46,6.0,3.0,10.714285714285714,False,False,False,False,False,False,False,True
19,11,1,1,0,25,2024,15,320,46,16.0,17.0,16.285714285714285,False,False,False,False,False,False,False,True
20,11,1,1,0,25,2024,15,320,46,8.0,18.0,13.714285714285714,False,False,False,False,False,False,False,True
21,11,1,1,0,25,2024,15,320,46,12.0,7.0,10.0,False,False,False,False,False,False,False,True
22,11,1,1,0,25,2024,15,320,46,8.0,4.0,4.0,False,False,False,False,False,False,False,True
11,11,1,0,1,79,2024,16,321,46,10.0,12.0,4.571428571428571,False,True,False,False,False,False,True,False
12,11,1,0,1,79,2024,16,321,46,20.0,11.0,13.714285714285714,False,True,False,False,False,False,True,False
13,11,1,0,1,79,2024,16,321,46,15.0,23.0,12.857142857142858,False,True,False,False,False,False,True,False
14,11,1,0,1,79,2024,16,321,46,21.0,16.0,10.857142857142858,False,True,False,False,False,False,True,False
15,11,1,0,1,79,2024,16,321,46,0.0,5.0,3.0,False,True,False,False,False,False,True,False
16,11,1,0,1,79,2024,16,321,46,3.0,7.0,4.857142857142857,False,True,False,False,False,False,True,False
17,11,1,0,1,79,2024,16,321,46,10.0,12.0,9.142857142857142,False,True,False,False,False,False,True,False
18,11,1,0,1,79,2024,16,321,46,21.0,19.0,9.428571428571429,False,True,False,False,False,False,True,False
19,11,1,0,1,79,2024,16,321,46,25.0,24.0,14.571428571428571,False,True,False,False,False,False,True,False
20,11,1,0,1,79,2024,16,321,46,22.0,19.0,14.571428571428571,False,True,False,False,False,False,True,False
21,11,1,0,1,79,2024,16,321,46,13.0,8.0,11.0,False,True,False,False,False,False,True,False
22,11,1,0,1,79,2024,16,321,46,2.0,7.0,3.7142857142857144,False,True,False,False,False,False,True,False
11,11,0,0,0,59,2024,17,322,46,3.0,0.0,4.857142857142857,False,False,True,False,False,False,True,False
12,11,0,0,0,59,2024,17,322,46,21.0,10.0,12.857142857142858,False,False,True,False,False,False,True,False
13,11,0,0,0,59,2024,17,322,46,15.0,8.0,11.714285714285714,False,False,True,False,False,False,True,False
14,11,0,0,0,59,2024,17,322,46,9.0,7.0,11.0,False,False,True,False,False,False,True,False
15,11,0,0,0,59,2024,17,322,46,2.0,6.0,2.142857142857143,False,False,True,False,False,False,True,False
16,11,0,0,0,59,2024,17,322,46,4.0,8.0,3.7142857142857144,False,False,True,False,False,False,True,False
17,11,0,0,0,59,2024,17,322,46,5.0,0.0,9.285714285714286,False,False,True,False,False,False,True,False
18,11,0,0,0,59,2024,17,322,46,10.0,11.0,8.571428571428571,False,False,True,False,False,False,True,False
19,11,0,0,0,59,2024,17,322,46,12.0,19.0,12.428571428571429,False,False,True,False,False,False,True,False
20,11,0,0,0,59,2024,17,322,46,25.0,13.0,14.0,False,False,True,False,False,False,True,False
21,11,0,0,0,59,2024,17,322,46,15.0,8.0,10.142857142857142,False,False,True,False,False,False,True,False
22,11,0,0,0,59,2024,17,322,46,5.0,0.0,4.428571428571429,False,False,True,False,False,False,True,False
11,11,0,0,0,21,2024,18,323,47,2.0,2.0,5.714285714285714,True,False,False,False,False,False,False,True
12,11,0,0,0,21,2024,18,323,47,4.0,16.0,11.428571428571429,True,False,False,False,False,False,False,True
13,11,0,0,0,21,2024,18,323,47,0.0,9.0,11.285714285714286,True,False,False,False,False,False,False,True
14,11,0,0,0,21,2024,18,323,47,8.0,11.0,11.285714285714286,True,False,False,False,False,False,False,True
15,11,0,0,0,21,2024,18,323,47,0.0,2.0,2.5714285714285716,True,False,False,False,False,False,False,True
16,11,0,0,0,21,2024,18,323,47,0.0,5.0,3.5714285714285716,True,False,False,False,False,False,False,True
17,11,0,0,0,21,2024,18,323,47,1.0,9.0,8.714285714285714,True,False,False,False,False,False,False,True
18,11,0,0,0,21,2024,18,323,47,5.0,9.0,9.0,True,False,False,False,False,False,False,True
19,11,0,0,0,21,2024,18,323,47,4.0,2.0,14.142857142857142,True,False,False,False,False,False,False,True
20,11,0,0,0,21,2024,18,323,47,9.0,11.0,13.857142857142858,True,False,False,False,False,False,False,True
21,11,0,0,0,21,2024,18,323,47,2.0,11.0,9.285714285714286,True,False,False,False,False,False,False,True
22,11,0,0,0,21,2024,18,323,47,5.0,5.0,3.7142857142857144,True,False,False,False,False,False,False,True
11,11,0,0,0,58,2024,19,324,47,8.0,5.0,6.0,False,False,False,False,True,False,False,True
12,11,0,0,0,58,2024,19,324,47,6.0,7.0,11.0,False,False,False,False,True,False,False,True
13,11,0,0,0,58,2024,19,324,47,6.0,22.0,9.428571428571429,False,False,False,False,True,False,False,True
14,11,0,0,0,58,2024,19,324,47,13.0,9.0,11.857142857142858,False,False,False,False,True,False,False,True
15,11,0,0,0,58,2024,19,324,47,5.0,0.0,3.142857142857143,False,False,False,False,True,False,False,True
16,11,0,0,0,58,2024,19,324,47,4.0,0.0,4.0,False,False,False,False,True,False,False,True
17,11,0,0,0,58,2024,19,324,47,5.0,7.0,9.857142857142858,False,False,False,False,True,False,False,True
18,11,0,0,0,58,2024,19,324,47,12.0,6.0,8.714285714285714,False,False,False,False,True,False,False,True
19,11,0,0,0,58,2024,19,324,47,14.0,18.0,13.857142857142858,False,False,False,False,True,False,False,True
20,11,0,0,0,58,2024,19,324,47,10.0,10.0,15.0,False,False,False,False,True,False,False,True
21,11,0,0,0,58,2024,19,324,47,5.0,4.0,9.428571428571429,False,False,False,False,True,False,False,True
22,11,0,0,0,58,2024,19,324,47,0.0,0.0,4.571428571428571,False,False,False,False,True,False,False,True
11,11,0,0,0,67,2024,20,325,47,7.0,4.0,5.428571428571429,False,False,False,False,False,True,False,False
12,11,0,0,0,67,2024,20,325,47,4.0,15.0,10.142857142857142,False,False,False,False,False,True,False,False
13,11,0,0,0,67,2024,20,325,47,9.0,10.0,8.857142857142858,False,False,False,False,False,True,False,False
14,11,0,0,0,67,2024,20,325,47,13.0,12.0,11.428571428571429,False,False,False,False,False,True,False,False
15,11,0,0,0,67,2024,20,325,47,4.0,3.0,3.857142857142857,False,False,False,False,False,True,False,False
16,11,0,0,0,67,2024,20,325,47,3.0,8.0,3.4285714285714284,False,False,False,False,False,True,False,False
17,11,0,0,0,67,2024,20,325,47,15.0,14.0,9.142857142857142,False,False,False,False,False,True,False,False
18,11,0,0,0,67,2024,20,325,47,4.0,3.0,10.0,False,False,False,False,False,True,False,False
19,11,0,0,0,67,2024,20,325,47,16.0,10.0,14.714285714285714,False,False,False,False,False,True,False,False
20,11,0,0,0,67,2024,20,325,47,18.0,13.0,14.714285714285714,False,False,False,False,False,True,False,False
21,11,0,0,0,67,2024,20,325,47,5.0,14.0,8.857142857142858,False,False,False,False,False,True,False,False
22,11,0,0,0,67,2024,20,325,47,6.0,6.0,4.142857142857143,False,False,False,False,False,True,False,False
11,11,0,0,0,45,2024,21,326,47,0.0,8.0,4.285714285714286,False,False,False,True,False,False,False,False
12,11,0,0,0,45,2024,21,326,47,9.0,7.0,10.857142857142858,False,False,False,True,False,False,False,False
13,11,0,0,0,45,2024,21,326,47,6.0,11.0,9.428571428571429,False,False,False,True,False,False,False,False
14,11,0,0,0,45,2024,21,326,47,9.0,7.0,11.714285714285714,False,False,False,True,False,False,False,False
15,11,0,0,0,45,2024,21,326,47,8.0,8.0,2.7142857142857144,False,False,False,True,False,False,False,False
16,11,0,0,0,45,2024,21,326,47,4.0,6.0,3.857142857142857,False,False,False,True,False,False,False,False
17,11,0,0,0,45,2024,21,326,47,9.0,19.0,8.571428571428571,False,False,False,True,False,False,False,False
18,11,0,0,0,45,2024,21,326,47,12.0,6.0,10.571428571428571,False,False,False,True,False,False,False,False
19,11,0,0,0,45,2024,21,326,47,16.0,16.0,14.714285714285714,False,False,False,True,False,False,False,False
20,11,0,0,0,45,2024,21,326,47,11.0,8.0,15.428571428571429,False,False,False,True,False,False,False,False
21,11,0,0,0,45,2024,21,326,47,10.0,12.0,8.571428571428571,False,False,False,True,False,False,False,False
22,11,0,0,0,45,2024,21,326,47,3.0,8.0,3.2857142857142856,False,False,False,True,False,False,False,False
11,11,1,0,0,51,2024,22,327,47,0.0,10.0,3.857142857142857,False,False,False,False,False,False,False,False
12,11,1,0,0,51,2024,22,327,47,12.0,20.0,9.714285714285714,False,False,False,False,False,False,False,False
13,11,1,0,0,51,2024,22,327,47,15.0,15.0,9.714285714285714,False,False,False,False,False,False,False,False
14,11,1,0,0,51,2024,22,327,47,9.0,21.0,10.142857142857142,False,False,False,False,False,False,False,False
15,11,1,0,0,51,2024,22,327,47,0.0,0.0,3.142857142857143,False,False,False,False,False,False,False,False
16,11,1,0,0,51,2024,22,327,47,9.0,3.0,4.142857142857143,False,False,False,False,False,False,False,False
17,11,1,0,0,51,2024,22,327,47,15.0,10.0,8.428571428571429,False,False,False,False,False,False,False,False
18,11,1,0,0,51,2024,22,327,47,10.0,21.0,10.714285714285714,False,False,False,False,False,False,False,False
19,11,1,0,0,51,2024,22,327,47,16.0,25.0,13.571428571428571,False,False,False,False,False,False,False,False
20,11,1,0,0,51,2024,22,327,47,13.0,22.0,14.857142857142858,False,False,False,False,False,False,False,False
21,11,1,0,0,51,2024,22,327,47,10.0,13.0,8.142857142857142,False,False,False,False,False,False,False,False
22,11,1,0,0,51,2024,22,327,47,2.0,2.0,3.4285714285714284,False,False,False,False,False,False,False,False
11,11,1,0,0,23,2024,23,328,47,7.0,3.0,5.142857142857143,False,True,False,False,False,False,False,True
12,11,1,0,0,23,2024,23,328,47,12.0,21.0,8.857142857142858,False,True,False,False,False,False,False,True
13,11,1,0,0,23,2024,23,328,47,17.0,15.0,10.0,False,True,False,False,False,False,False,True
14,11,1,0,0,23,2024,23,328,47,10.0,9.0,10.571428571428571,False,True,False,False,False,False,False,True
15,11,1,0,0,23,2024,23,328,47,3.0,2.0,4.428571428571429,False,True,False,False,False,False,False,True
16,11,1,0,0,23,2024,23,328,47,5.0,4.0,3.7142857142857144,False,True,False,False,False,False,False,True
17,11,1,0,0,23,2024,23,328,47,9.0,5.0,9.0,False,True,False,False,False,False,False,True
18,11,1,0,0,23,2024,23,328,47,22.0,10.0,11.142857142857142,False,True,False,False,False,False,False,True
19,11,1,0,0,23,2024,23,328,47,17.0,12.0,14.0,False,True,False,False,False,False,False,True
20,11,1,0,0,23,2024,23,328,47,18.0,25.0,13.571428571428571,False,True,False,False,False,False,False,True
21,11,1,0,0,23,2024,23,328,47,10.0,15.0,8.142857142857142,False,True,False,False,False,False,False,True
22,11,1,0,0,23,2024,23,328,47,3.0,5.0,3.7142857142857144,False,True,False,False,False,False,False,True
11,11,0,0,0,21,2024,24,329,47,12.0,2.0,4.857142857142857,False,False,True,False,False,False,False,True
